episode,steps,reward,avg_reward_100,epsilon,loss,duration
10,30,-41.20,-41.20,0.6514,0.495909,10.23
11,26,-58.13,-49.67,0.6430,0.454321,3.39
12,89,17.37,-27.32,0.6150,0.527515,11.70
13,57,-19.68,-25.41,0.5977,0.598924,7.67
14,25,-53.55,-31.04,0.5903,0.733360,3.46
15,40,-20.64,-29.31,0.5786,0.672249,5.20
16,33,-48.55,-32.05,0.5691,0.688721,4.79
17,36,-52.40,-34.60,0.5590,0.815127,4.82
18,33,-62.97,-37.75,0.5498,0.733907,4.41
19,125,30.29,-30.95,0.5165,0.876092,16.81
20,135,-494.82,-73.12,0.4828,0.967846,17.48
