episode,steps,reward,avg_reward_100,epsilon,loss,duration
156,40,-23.24,-23.24,1.0000,0.000000,2.16
157,41,-81.64,-52.44,1.0000,0.000000,2.16
158,205,-42.41,-49.10,1.0000,0.000000,9.92
159,62,-68.61,-53.97,1.0000,0.000000,3.28
160,36,-72.90,-57.76,1.0000,0.000000,1.89
161,28,-40.44,-54.87,1.0000,0.000000,1.51
162,45,-147.35,-68.08,1.0000,0.000000,2.40
163,120,305.61,-21.37,1.0000,0.000000,6.44
164,48,-22.96,-21.55,1.0000,0.000000,2.59
165,56,-136.77,-33.07,1.0000,0.000000,3.00
166,35,-34.59,-33.21,1.0000,0.000000,1.91
167,48,-19.77,-32.09,1.0000,0.000000,2.59
168,75,-10.33,-30.41,1.0000,0.000000,2.67
169,49,-80.72,-34.01,1.0000,0.000000,2.65
170,141,220.64,-17.03,0.9995,2.894541,16.85
171,49,-41.75,-18.58,0.9955,2.350001,3.80
172,59,-111.26,-24.03,0.9905,1.544565,4.80
173,45,-45.57,-25.22,0.9866,1.162689,2.31
174,55,-50.53,-26.56,0.9822,0.948087,4.38
175,35,-59.88,-28.22,0.9792,0.796069,2.78
176,50,-147.37,-33.90,0.9753,0.878340,3.95
177,139,-183.40,-40.69,0.9641,0.725454,11.34
178,65,83.66,-35.29,0.9589,0.713136,4.05
179,64,-19.35,-34.62,0.9536,0.712864,5.35
180,38,-63.94,-35.79,0.9507,0.705907,2.99
181,92,92.57,-30.86,0.9436,0.686872,7.55
182,33,-29.67,-30.81,0.9408,0.692315,2.66
183,32,-29.71,-30.77,0.9385,0.761598,2.61
184,65,32.71,-28.58,0.9333,0.776002,5.33
185,47,-106.17,-31.17,0.9296,0.745419,2.69
186,138,117.05,-26.39,0.9190,0.748042,11.42
