episode,steps,reward,avg_reward_100,alpha,critic_loss,actor_loss,duration
1,351,-702.23,-702.23,1.0000,0.000000,0.000000,4.71
2,86,-654.86,-678.55,1.0000,0.000000,0.000000,0.63
3,1776,-1662.05,-1006.38,0.7245,586.715119,0.000000,33.73
4,27,-484.79,-875.98,0.7194,550.980675,0.000000,0.59
5,89,-620.17,-824.82,0.7029,755.725262,0.000000,2.00
6,166,-497.84,-770.32,0.6730,688.289780,0.000000,3.64
7,27,-489.89,-730.26,0.6687,1229.295958,0.000000,0.63
8,41,-479.78,-698.95,0.6621,1532.939601,0.000000,1.10
9,1999,-1313.71,-767.26,0.4262,790.096081,0.000000,48.32
10,65,-500.31,-740.56,0.4198,341.363671,0.000000,1.62
11,58,-479.81,-716.86,0.4148,495.440741,0.000000,1.45
12,388,-512.83,-699.86,0.3817,537.815563,0.000000,9.39
13,237,-785.91,-706.47,0.3631,491.174926,0.000000,5.78
14,160,-561.41,-696.11,0.3537,609.122791,0.000000,3.78
15,149,-479.00,-681.64,0.3437,557.046018,0.000000,3.58
16,19,-494.26,-669.93,0.3426,487.160422,0.000000,0.49
17,31,-461.64,-657.68,0.3407,487.589074,0.000000,0.77
18,234,-577.65,-653.23,0.3281,532.002077,0.000000,5.55
19,131,-523.20,-646.39,0.3215,483.986393,0.000000,3.12
20,179,-660.98,-647.12,0.3118,484.619410,0.000000,4.32
21,23,-487.01,-639.49,0.3107,615.872162,0.000000,0.57
22,890,-1097.00,-660.29,0.2656,468.671718,0.000000,20.12
23,1999,-7061.33,-938.59,0.1903,235.215604,0.000000,43.67
24,1999,-9094.08,-1278.41,0.1458,147.048813,0.000000,43.85
25,1999,-4715.53,-1415.89,0.1147,123.891593,0.000000,43.35
26,1999,-6715.60,-1619.73,0.0988,113.760728,0.000000,44.20
27,1999,-10787.68,-1959.28,0.1020,117.426657,0.000000,43.26
28,1999,-12918.11,-2350.67,0.1707,129.774034,0.000000,45.12
29,1999,-5947.93,-2474.71,0.2283,142.526044,0.000000,43.78
30,1999,-5618.43,-2579.50,0.2639,155.505771,0.000000,44.20
31,1999,-1940.62,-2558.89,0.2458,168.366165,0.000000,44.99
32,1999,-7264.71,-2705.95,0.2075,177.363452,0.000000,48.82
33,1999,-7962.32,-2865.23,0.2192,177.662457,0.000000,51.12
34,1999,-4479.76,-2912.72,0.2463,174.611692,0.000000,51.10
35,1999,-6095.63,-3003.66,0.2617,184.837398,0.000000,45.25
36,1999,-9851.31,-3193.87,0.2443,185.588327,0.000000,45.16
37,1999,-3233.29,-3194.94,0.2525,187.528830,0.000000,45.24
38,1999,-5836.80,-3264.46,0.2190,184.491178,0.000000,44.50
39,1999,-4488.22,-3295.84,0.2779,190.660923,0.000000,45.71
40,1999,-2932.81,-3286.76,0.2446,190.618193,0.000000,45.09
41,1999,-3652.46,-3295.68,0.2431,197.653013,0.000000,44.70
42,1999,-2540.97,-3277.71,0.2083,195.880914,0.000000,45.87
43,1999,-4705.99,-3310.93,0.2041,192.378118,0.000000,45.88
44,127,-507.29,-3247.21,0.2008,187.716297,0.000000,2.78
45,1999,-1848.27,-3216.12,0.1963,192.118577,0.000000,44.93
46,1999,-6550.73,-3288.61,0.1858,190.526061,0.000000,46.02
47,1978,-8641.61,-3402.51,0.1531,186.518616,0.000000,45.25
48,1999,-5731.32,-3451.02,0.1716,197.041943,0.000000,44.20
49,1999,-2841.34,-3438.58,0.1661,198.448770,0.000000,45.14
50,1999,-3595.62,-3441.72,0.1605,196.141728,0.000000,45.02
51,1999,-3741.13,-3447.59,0.1378,199.716096,0.000000,44.16
52,1999,-10616.97,-3585.47,0.1457,206.226805,0.000000,45.58
53,157,-420.58,-3525.75,0.1466,223.330894,0.000000,3.69
54,1392,-6946.23,-3589.09,0.1708,221.883153,0.000000,31.70
55,1999,-7161.32,-3654.04,0.1980,222.332432,0.000000,44.62
56,712,-1078.84,-3608.06,0.1995,222.811629,0.000000,15.93
57,1449,-5080.88,-3633.90,0.2001,219.786419,0.000000,33.46
58,1999,409.94,-3564.17,0.1982,220.584798,0.000000,46.39
59,598,-863.41,-3518.40,0.2079,220.641223,0.000000,13.61
60,1999,-4794.59,-3539.67,0.2242,228.457966,0.000000,45.06
61,1999,-1522.78,-3506.60,0.2704,230.657238,0.000000,46.23
62,1999,-2063.13,-3483.32,0.2455,224.585866,0.000000,45.40
63,1999,100.35,-3426.44,0.2183,225.486821,0.000000,45.04
64,1999,-1809.20,-3401.17,0.2131,223.921491,0.000000,46.58
65,1999,-8291.38,-3476.40,0.2079,219.274215,0.000000,45.88
66,1999,156.68,-3421.36,0.2254,215.747929,0.000000,45.68
67,429,-873.43,-3383.33,0.2215,215.742977,0.000000,10.53
68,528,-549.77,-3341.66,0.2272,214.867487,0.000000,12.37
69,135,-509.93,-3300.62,0.2236,216.342049,0.000000,3.17
70,1999,-6466.36,-3345.84,0.2084,217.621831,0.000000,47.42
71,1924,-6285.54,-3387.25,0.2050,218.079888,0.000000,45.07
72,1249,-6290.18,-3427.57,0.2004,222.409821,0.000000,30.76
73,59,-527.10,-3387.83,0.2009,221.947416,0.000000,1.46
74,1999,-2956.09,-3382.00,0.1980,221.980560,0.000000,48.37
75,373,-570.82,-3344.52,0.1882,222.416144,0.000000,8.82
76,551,-648.38,-3309.04,0.1842,223.968701,0.000000,13.49
77,45,-527.12,-3272.91,0.1824,222.440894,0.000000,1.16
78,1999,-602.67,-3238.68,0.1868,223.646193,0.000000,46.90
79,1999,754.63,-3188.13,0.1848,222.110780,0.000000,47.01
