episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,169,-1532.88,-1532.88,1.0000,0.000000,9.00
2,73,-716.89,-1124.88,1.0000,0.000000,3.93
3,345,-515.50,-921.75,1.0000,0.000000,18.72
4,126,-155.26,-730.13,1.0000,0.000000,6.85
5,310,-1896.74,-963.45,0.9881,0.980197,24.91
6,175,-77.28,-815.76,0.9053,0.481766,23.14
7,45,-176.13,-724.38,0.8851,0.386492,6.50
8,60,-138.57,-651.15,0.8590,0.211978,8.04
9,91,-136.69,-593.99,0.8207,0.233262,12.24
10,32,-148.49,-549.44,0.8077,0.394507,4.42
11,123,-707.27,-563.79,0.7595,0.258443,16.57
12,222,-1930.97,-677.72,0.6797,0.371918,30.07
13,119,-1019.32,-704.00,0.6404,0.535115,16.42
14,44,-107.97,-661.42,0.6265,0.684688,6.29
15,28,-183.49,-629.56,0.6178,0.583750,4.25
16,32,-139.72,-598.95,0.6080,0.528285,4.54
