episode,steps,reward,avg_reward_100,epsilon,loss,duration
187,41,-34.70,-34.70,0.9157,1.008110,12.60
188,58,51.13,8.22,0.9112,0.980539,4.80
189,43,5.66,7.37,0.9080,0.920353,3.55
190,119,227.63,62.43,0.8990,0.884259,8.50
191,43,-14.29,47.09,0.8958,0.939620,3.64
192,124,295.81,88.54,0.8865,0.911434,10.28
193,45,-53.44,68.26,0.8834,1.067793,3.63
194,44,-67.42,51.30,0.8798,0.969167,3.59
195,159,187.96,66.48,0.8685,0.998756,11.53
196,37,5.87,60.42,0.8659,0.922828,2.98
197,49,-36.82,51.58,0.8624,0.961792,3.87
198,87,-43.18,43.68,0.8560,0.950211,7.32
199,43,23.42,42.13,0.8530,1.015863,3.59
200,44,3.40,39.36,0.8500,1.036365,3.60
201,51,16.03,37.80,0.8462,1.034981,4.38
202,90,65.59,39.54,0.8398,0.954622,6.38
203,48,70.26,41.35,0.8365,1.041365,3.91
204,106,139.82,46.82,0.8290,1.029066,8.90
205,99,119.76,50.66,0.8224,1.013408,8.16
206,78,50.48,50.65,0.8171,1.006821,5.18
207,51,17.10,49.05,0.8134,0.898341,4.30
208,48,-41.81,44.92,0.8101,0.890904,4.03
209,34,32.19,44.37,0.8081,0.810003,2.78
210,34,-42.67,40.74,0.8057,0.877110,2.89
211,29,-57.07,36.83,0.8037,0.938679,2.42
212,104,-560.78,13.84,0.7969,0.954889,8.64
213,49,-33.52,12.09,0.7937,0.964290,2.92
214,86,-211.43,4.11,0.7878,0.873296,7.50
215,49,-8.08,3.69,0.7846,0.801548,4.38
216,29,-53.66,1.77,0.7827,0.760931,2.62
217,28,-33.88,0.62,0.7811,0.814852,2.25
218,29,-33.47,-0.44,0.7791,0.797475,2.58
219,39,-16.25,-0.92,0.7764,0.772227,3.44
220,36,-54.64,-2.50,0.7741,0.779303,3.04
221,27,-49.32,-3.84,0.7725,0.799884,0.84
222,65,-59.32,-5.38,0.7683,0.799269,5.58
223,49,35.35,-4.28,0.7652,0.767085,4.33
224,45,-86.74,-6.45,0.7622,0.753653,4.08
225,40,-13.10,-6.62,0.7599,0.781423,3.48
226,156,-425.85,-17.10,0.7501,0.771458,12.07
227,40,42.28,-15.65,0.7475,0.750119,3.42
228,52,9.31,-15.06,0.7441,0.739032,4.65
229,35,-66.15,-16.24,0.7422,0.787720,2.94
230,29,-59.56,-17.23,0.7404,0.861407,2.57
231,29,-43.84,-17.82,0.7385,0.904356,2.49
232,42,-39.21,-18.29,0.7360,0.737899,3.67
233,41,-36.69,-18.68,0.7334,0.978749,3.66
234,48,-170.00,-21.83,0.7305,0.785884,4.05
235,99,-18.72,-21.77,0.7246,0.810730,6.97
236,51,94.74,-19.44,0.7214,0.789068,4.47
237,42,38.23,-18.31,0.7189,0.832313,3.58
238,24,-60.80,-19.12,0.7174,0.710844,2.06
239,30,-36.82,-19.46,0.7156,0.718902,2.58
240,27,-19.01,-19.45,0.7142,0.796722,2.20
241,64,22.45,-18.69,0.7103,0.844297,5.83
242,82,159.84,-15.50,0.7053,0.817132,5.82
243,41,-4.93,-15.31,0.7029,0.771523,3.50
244,111,96.25,-13.39,0.6966,0.815819,9.53
245,96,-362.99,-19.32,0.6910,0.747506,8.16
246,28,-46.00,-19.76,0.6893,0.935301,2.34
247,47,-31.11,-19.95,0.6865,0.717044,2.63
248,134,-39.31,-20.26,0.6790,0.785685,11.19
249,32,-22.27,-20.29,0.6773,0.785588,2.67
250,55,108.66,-18.28,0.6743,0.807421,4.59
251,77,210.16,-14.76,0.6699,0.729181,6.83
252,24,-52.46,-15.33,0.6686,0.760996,2.00
253,48,33.52,-14.60,0.6659,0.661892,3.19
254,80,27.73,-13.98,0.6613,0.744877,6.81
255,111,-588.50,-22.31,0.6553,0.708794,9.33
256,42,-5.32,-22.06,0.6530,0.759961,3.53
257,46,91.20,-20.47,0.6504,0.785292,3.94
258,44,-27.44,-20.57,0.6482,0.674469,2.39
259,63,123.09,-18.60,0.6446,0.763277,5.52
260,57,24.31,-18.02,0.6417,0.777914,4.80
261,98,275.05,-14.11,0.6366,0.786385,8.60
262,77,-127.58,-15.60,0.6325,0.780769,6.91
263,53,-51.85,-16.07,0.6296,0.805322,3.45
264,48,11.61,-15.72,0.6271,0.738684,4.35
265,63,-40.38,-16.03,0.6237,0.833477,5.56
266,46,9.98,-15.71,0.6215,0.746181,3.82
267,39,-14.20,-15.69,0.6193,0.761001,3.49
268,90,21.72,-15.23,0.6147,0.714498,7.77
269,64,138.97,-13.37,0.6116,0.765256,5.38
270,30,-13.91,-13.38,0.6101,0.675588,2.58
271,42,-40.37,-13.70,0.6080,0.831210,3.59
272,25,-54.48,-14.17,0.6065,0.765717,2.23
273,105,210.57,-11.59,0.6013,0.804550,8.80
274,80,149.84,-9.75,0.5974,0.762119,6.72
275,44,39.85,-9.20,0.5950,0.729417,3.84
276,52,30.11,-8.76,0.5927,0.799362,1.68
277,35,-28.82,-8.98,0.5909,0.760182,3.08
278,43,-183.94,-10.88,0.5888,0.754942,3.86
279,30,-13.06,-10.91,0.5874,0.703757,2.74
280,50,107.65,-9.64,0.5847,0.802163,4.59
281,121,-279.15,-12.48,0.5789,0.743625,10.14
