episode,steps,reward,avg_reward_100,alpha,critic_loss,actor_loss,duration
43,269,1152.48,1152.48,0.3102,-9.408317,0.000000,18.00
44,215,938.52,1045.50,0.3147,-9.202669,0.000000,10.07
45,32,-77.56,671.15,0.3144,-10.878923,0.000000,1.95
46,92,249.48,565.73,0.3142,-8.586366,0.000000,4.80
47,655,2755.34,1003.65,0.3266,-9.841836,0.000000,33.68
48,354,1499.87,1086.36,0.3333,-11.553998,0.000000,19.26
49,76,165.68,954.83,0.3352,-11.091406,0.000000,3.78
50,91,289.57,871.67,0.3373,-8.280695,0.000000,5.31
51,173,693.02,851.82,0.3440,-14.273028,0.000000,9.07
52,457,2039.48,970.59,0.3551,-13.331301,0.000000,20.91
53,214,936.88,967.52,0.3598,-10.709768,0.000000,11.70
