episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,1087,-412.81,-412.81,1.0000,0.000000,14.08
2,637,-151.54,-282.17,1.0000,0.000000,8.40
3,812,-951.07,-505.14,0.7645,0.026093,59.78
4,116,-36.81,-388.06,0.7214,0.027016,11.36
5,103,-47.64,-319.97,0.6852,0.030129,10.02
6,1599,-1194.60,-465.74,0.3080,0.062887,147.55
7,72,-72.02,-409.50,0.2971,0.124409,6.87
8,62,-96.82,-370.41,0.2880,0.114725,6.03
9,410,-31.34,-332.74,0.2346,0.127956,39.50
10,678,-186.64,-318.13,0.1671,0.153323,68.35
11,80,-43.31,-293.15,0.1606,0.154980,9.39
12,76,-94.25,-276.57,0.1546,0.155259,8.93
13,68,-81.99,-261.60,0.1494,0.162683,6.74
14,109,-101.92,-250.20,0.1415,0.159968,11.65
15,76,-122.24,-241.67,0.1362,0.206345,7.59
16,104,5.97,-226.19,0.1293,0.157150,10.29
