episode,steps,reward,avg_reward_100,alpha,critic_loss,actor_loss,duration
15,780,488.43,488.43,0.2258,172.428596,0.000000,65.68
16,54,-508.24,-9.91,0.2277,179.251715,0.000000,4.47
17,108,-261.70,-93.84,0.2257,215.927230,0.000000,8.67
18,105,-344.90,-156.60,0.2249,192.703962,0.000000,8.50
19,1697,2519.55,378.63,0.2581,174.506904,0.000000,135.49
20,1843,1818.50,618.61,0.2568,176.942040,0.000000,147.44
21,19,-496.28,459.34,0.2567,315.841871,0.000000,1.66
22,242,-185.67,378.71,0.2500,192.076592,0.000000,19.59
23,77,-300.04,303.30,0.2482,204.893833,0.000000,6.26
24,263,-101.39,262.83,0.2500,164.485598,0.000000,21.07
25,489,-419.20,200.82,0.2441,175.529905,0.000000,39.15
26,1635,2286.66,374.64,0.2351,192.926297,0.000000,130.37
27,278,-81.72,339.54,0.2346,207.593191,0.000000,22.33
28,244,-258.49,296.82,0.2326,226.159415,0.000000,19.68
29,1455,2032.94,412.56,0.2268,215.188348,0.000000,116.18
30,214,-134.16,378.39,0.2267,213.794378,0.000000,17.36
31,335,185.41,367.04,0.2245,243.261104,0.000000,27.05
32,486,282.49,362.34,0.2319,228.582828,0.000000,39.01
33,1115,1360.86,414.90,0.2409,211.924198,0.000000,88.99
