episode,steps,reward,avg_reward_100,epsilon,loss,duration
30,266,211.37,211.37,0.3606,0.141662,28.55
31,311,308.48,259.93,0.3087,0.135636,27.39
32,1004,-171.22,116.21,0.1868,0.142045,88.52
33,210,157.17,126.45,0.1682,0.161105,18.91
34,209,172.45,135.65,0.1515,0.152208,18.76
35,456,308.22,164.41,0.1206,0.168053,40.90
36,1058,-124.00,123.21,0.0711,11.395068,98.90
37,141,51.99,114.31,0.0662,0.242508,12.85
38,121,19.32,103.75,0.0623,0.235025,11.03
39,2000,-397.93,53.58,0.0500,0.264219,180.96
40,1100,-60.28,43.23,0.0500,0.322285,105.53
41,1725,521.91,83.12,0.0500,0.349757,156.13
42,2000,799.65,138.24,0.0500,0.489283,182.86
43,2000,1157.41,211.04,0.0500,0.395308,184.04
44,210,132.69,205.81,0.0500,48.840025,19.90
45,72,-57.41,189.36,0.0500,98.765014,7.02
46,195,53.70,181.38,0.0500,108.866840,18.12
47,206,134.87,178.80,0.0500,630.307157,19.54
48,2000,-649.30,135.21,0.0500,5301.368734,192.96
49,224,-101.43,123.38,0.0500,24302.045147,21.67
50,531,128.35,123.62,0.0500,29087.719251,50.39
51,221,-77.56,114.47,0.0500,35202.111761,21.17
52,394,-459.86,89.50,0.0500,48966.809806,39.66
53,441,-349.46,71.21,0.0500,71898.103053,42.77
54,174,-98.82,64.41,0.0500,75170.078473,16.70
55,83,-55.50,59.80,0.0500,73866.692724,7.93
56,181,-63.97,55.22,0.0500,87608.914570,17.11
57,148,-114.25,49.16,0.0500,107950.465015,14.00
58,177,-34.48,46.28,0.0500,120340.073692,17.78
59,540,-274.81,35.58,0.0500,146381.557520,52.83
60,149,-33.09,33.36,0.0500,165377.185114,14.32
61,574,-223.37,25.34,0.0500,207562.650091,54.44
62,81,-58.76,22.79,0.0500,212319.146460,8.20
