episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,76,10.69,10.69,1.0000,0.000000,3.99
2,40,-81.38,-35.35,1.0000,0.000000,2.19
3,40,-59.81,-43.50,1.0000,0.000000,2.29
4,83,-40.42,-42.73,1.0000,0.000000,4.57
5,97,129.46,-8.29,1.0000,0.000000,5.30
6,29,-32.55,-12.34,1.0000,0.000000,1.51
7,33,-36.29,-15.76,1.0000,0.000000,1.77
8,50,-22.14,-16.56,1.0000,0.000000,2.62
9,70,75.39,-6.34,1.0000,0.000000,3.75
10,54,26.40,-3.07,1.0000,0.000000,2.91
11,89,-72.73,-9.40,1.0000,0.000000,4.72
12,39,-9.83,-9.44,1.0000,0.000000,1.98
13,72,25.62,-6.74,1.0000,0.000000,3.60
14,48,-31.96,-8.54,1.0000,0.000000,2.55
15,74,-52.72,-11.49,1.0000,0.000000,3.86
16,59,-85.20,-16.09,1.0000,0.000000,3.13
17,38,-61.01,-18.74,1.0000,0.000000,2.09
