episode,steps,reward,avg_reward_100,epsilon,loss,duration
117,21,-78.32,-78.32,0.5815,0.880628,11.50
118,31,-50.35,-64.33,0.5801,0.808113,3.36
119,29,-50.13,-59.60,0.5786,0.801604,2.23
120,55,-45.90,-56.17,0.5760,0.846962,5.96
121,31,-42.22,-53.38,0.5746,0.786871,3.39
122,30,-61.11,-54.67,0.5731,0.775174,3.37
123,22,-76.00,-57.72,0.5720,0.849975,2.53
124,49,83.62,-40.05,0.5697,0.802605,5.43
125,26,-51.26,-41.29,0.5686,0.817711,2.83
126,28,-45.69,-41.73,0.5671,0.761806,3.18
127,39,3.98,-37.58,0.5654,0.838644,3.18
128,29,-45.70,-38.25,0.5640,0.845574,3.19
129,22,-52.12,-39.32,0.5629,0.845094,2.54
130,31,-10.00,-37.23,0.5615,0.827730,3.37
131,39,-9.34,-35.37,0.5598,0.851044,4.19
132,24,-61.12,-36.98,0.5587,0.864274,2.60
133,38,-11.26,-35.47,0.5567,0.838785,4.34
134,43,10.90,-32.89,0.5548,0.905947,4.69
135,47,95.14,-26.15,0.5526,0.843470,4.35
136,60,111.14,-19.29,0.5498,0.868111,7.07
137,47,23.90,-17.23,0.5476,0.872306,5.59
138,31,-75.20,-19.86,0.5463,0.862430,3.40
139,22,-60.41,-21.63,0.5454,0.833040,2.27
140,74,219.98,-11.56,0.5419,0.829405,7.42
141,57,90.81,-7.47,0.5395,0.803335,6.20
142,32,-24.81,-8.13,0.5379,0.841919,3.93
143,38,-40.02,-9.31,0.5362,0.775524,4.21
144,19,-58.56,-11.07,0.5354,0.780689,2.10
145,50,-39.65,-12.06,0.5333,0.746860,5.54
146,24,-50.84,-13.35,0.5322,0.813233,2.69
147,35,-30.64,-13.91,0.5306,0.769656,2.77
148,31,-78.48,-15.93,0.5293,0.712368,3.34
149,23,-61.64,-17.31,0.5283,0.762189,2.83
150,27,-63.67,-18.67,0.5269,0.771868,3.20
