episode,steps,reward,avg_reward_100,alpha,critic_loss,actor_loss,duration
1,1438,-3135.82,-3135.82,0.8795,0.237319,0.000000,58.46
2,1999,-2711.44,-2923.63,0.5252,9.023055,0.000000,103.98
3,1999,-3663.04,-3170.10,0.3296,11.643839,0.000000,105.07
4,1999,-3065.26,-3143.89,0.2134,22.421285,0.000000,104.32
5,539,-1952.02,-2905.52,0.1931,31.263843,0.000000,28.08
6,65,3.71,-2420.65,0.1908,35.052716,0.000000,3.96
7,181,328.70,-2027.88,0.1850,36.126635,0.000000,9.76
8,67,15.13,-1772.51,0.1831,37.164171,0.000000,4.00
9,76,6.49,-1574.84,0.1810,38.343084,0.000000,3.94
10,43,-46.20,-1421.98,0.1798,39.214743,0.000000,1.23
11,1999,-3661.22,-1625.54,0.1365,47.837990,0.000000,104.93
12,395,116.86,-1480.34,0.1293,56.717332,0.000000,20.19
13,585,862.39,-1300.13,0.1209,60.180632,0.000000,30.14
14,96,84.07,-1201.26,0.1199,61.124150,0.000000,5.69
15,108,52.48,-1117.68,0.1190,64.172470,0.000000,6.31
16,255,-165.50,-1058.17,0.1187,66.667374,0.000000,14.22
17,117,163.95,-986.28,0.1188,68.326394,0.000000,4.73
18,113,172.88,-921.88,0.1192,69.246542,0.000000,6.75
19,119,177.89,-864.00,0.1202,73.172486,0.000000,6.28
20,120,183.20,-811.64,0.1215,73.028038,0.000000,7.05
21,112,158.98,-765.42,0.1228,74.568800,0.000000,4.93
22,137,168.93,-722.95,0.1241,77.803816,0.000000,7.63
23,200,336.46,-676.89,0.1257,76.073599,0.000000,11.05
24,157,255.89,-638.02,0.1266,75.315461,0.000000,8.81
25,131,168.78,-605.75,0.1276,77.653390,0.000000,6.31
26,143,188.20,-575.21,0.1286,78.756294,0.000000,7.98
27,133,185.17,-547.05,0.1295,78.188235,0.000000,7.18
28,129,154.55,-521.99,0.1300,78.908675,0.000000,7.69
29,116,160.16,-498.47,0.1308,77.384658,0.000000,4.64
30,125,198.58,-475.24,0.1315,80.447182,0.000000,7.16
31,134,161.64,-454.69,0.1325,77.254721,0.000000,8.24
32,120,177.59,-434.93,0.1340,79.262224,0.000000,7.28
33,108,122.17,-418.05,0.1351,78.958394,0.000000,5.00
34,143,209.87,-399.58,0.1362,79.997802,0.000000,8.55
35,117,101.48,-385.27,0.1371,78.782412,0.000000,7.04
36,85,56.01,-373.01,0.1380,78.140387,0.000000,5.12
37,1999,-218.70,-368.84,0.1919,72.455902,0.000000,108.72
38,1724,3545.92,-265.82,0.2583,55.949787,0.000000,96.08
39,1999,3225.43,-176.30,0.2813,40.333312,0.000000,107.85
40,1999,4373.48,-62.55,0.2917,24.813583,0.000000,109.20
41,1999,5401.65,70.72,0.2888,12.221058,0.000000,105.51
