episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,40,-63.08,-63.08,1.0000,0.000000,2.09
2,47,-100.51,-81.80,1.0000,0.000000,2.50
3,53,47.72,-38.62,1.0000,0.000000,2.83
4,82,-108.48,-56.09,1.0000,0.000000,4.34
5,226,-11.93,-47.26,1.0000,0.000000,11.93
6,69,153.98,-13.72,1.0000,0.000000,3.71
7,38,-32.96,-16.47,1.0000,0.000000,2.01
8,105,8.39,-13.36,1.0000,0.000000,5.61
9,75,-79.68,-20.73,1.0000,0.000000,3.09
10,72,-10.76,-19.73,1.0000,0.000000,3.84
11,25,-66.25,-23.96,1.0000,0.000000,1.33
12,123,-271.07,-44.55,1.0000,0.000000,6.65
13,47,0.09,-41.12,1.0000,0.000000,2.52
14,67,-296.18,-59.34,0.9940,0.706866,14.04
15,72,-31.67,-57.49,0.9881,0.684261,5.38
16,41,-75.43,-58.61,0.9851,0.665153,2.90
17,56,-161.56,-64.67,0.9802,0.656138,4.05
18,70,-98.31,-66.54,0.9748,0.645781,4.95
19,89,-193.01,-73.19,0.9675,0.629324,6.25
20,92,166.99,-61.19,0.9598,0.618413,5.81
21,142,257.96,-45.99,0.9488,0.617074,9.94
22,49,-52.91,-46.30,0.9451,0.616738,3.48
23,47,-123.24,-49.65,0.9413,0.616317,3.37
24,90,-132.58,-53.10,0.9342,0.615130,6.40
25,129,-233.32,-60.31,0.9240,0.611892,8.42
26,30,-72.52,-60.78,0.9217,0.610144,2.14
27,43,25.60,-57.58,0.9185,0.609661,3.15
28,103,-47.29,-57.21,0.9107,0.608601,7.37
29,31,-95.37,-58.53,0.9084,0.607417,2.22
30,63,50.22,-54.91,0.9035,0.605774,4.58
31,40,-56.70,-54.96,0.9008,0.603238,2.80
32,74,-39.03,-54.47,0.8949,0.601739,4.46
33,37,-52.98,-54.42,0.8922,0.601337,2.63
34,61,-79.90,-55.17,0.8878,0.600575,4.35
35,34,-76.30,-55.77,0.8851,0.600206,2.48
36,25,-79.37,-56.43,0.8834,0.600075,1.78
37,85,-12.35,-55.24,0.8772,0.598748,6.09
38,83,-350.37,-63.00,0.8711,0.596475,5.98
39,33,-57.11,-62.85,0.8689,0.595163,2.31
40,26,-77.83,-63.23,0.8667,0.594169,1.90
41,85,10.89,-61.42,0.8607,0.593357,6.07
42,37,-43.25,-60.99,0.8581,0.592052,2.73
43,128,127.18,-56.61,0.8491,0.591024,9.78
44,58,89.24,-53.30,0.8449,0.588320,4.45
45,98,-88.69,-54.08,0.8382,0.586281,7.14
