episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,177,275.53,275.53,1.0000,0.000000,10.13
2,53,-31.51,122.01,1.0000,0.000000,2.86
3,95,184.49,142.84,1.0000,0.000000,5.23
4,37,-57.52,92.75,1.0000,0.000000,1.97
5,76,30.10,80.22,1.0000,0.000000,3.10
6,35,-49.21,58.65,1.0000,0.000000,1.96
7,51,-31.77,45.73,1.0000,0.000000,3.10
8,36,-25.03,36.89,1.0000,0.000000,2.39
9,57,5.97,33.45,1.0000,0.000000,3.27
10,70,-124.67,17.64,1.0000,0.000000,3.90
11,52,-5.00,15.58,1.0000,0.000000,2.75
12,22,-53.78,9.80,1.0000,0.000000,1.16
13,92,-247.65,-10.00,1.0000,0.000000,4.81
14,148,53.71,-5.45,0.9990,0.761717,17.43
15,167,139.62,4.22,0.9190,0.686591,20.68
16,39,-20.52,2.67,0.9012,0.653561,5.34
17,26,-32.19,0.62,0.8896,0.626694,3.67
18,60,-44.51,-1.89,0.8633,0.683744,8.54
19,56,-108.40,-7.49,0.8394,0.622671,6.53
20,88,61.95,-4.02,0.8033,0.645968,12.18
21,123,88.54,0.39,0.7554,0.618046,18.70
22,29,-62.82,-2.49,0.7445,0.579285,3.83
23,51,77.94,1.01,0.7257,0.621915,6.70
24,36,-50.02,-1.11,0.7128,0.613219,4.82
25,49,-10.44,-1.49,0.6955,0.596781,7.09
26,35,-75.96,-4.35,0.6835,0.613979,4.87
27,28,-53.90,-6.19,0.6740,0.588222,2.94
