episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,204,-2396.36,-2396.36,1.0000,0.000000,10.50
2,38,-187.60,-1291.98,1.0000,0.000000,2.03
3,69,-153.26,-912.41,1.0000,0.000000,3.72
4,175,-348.72,-771.49,1.0000,0.000000,8.89
5,271,-3069.28,-1231.04,1.0000,0.000000,13.97
6,118,-214.64,-1061.64,1.0000,0.000000,6.25
7,154,-2403.06,-1253.27,0.9851,1.756815,16.54
8,229,-360.50,-1141.68,0.8785,0.615350,29.60
9,47,-168.96,-1033.60,0.8581,0.323061,6.17
10,96,-924.09,-1022.65,0.8179,0.314326,12.50
11,112,-198.34,-947.71,0.7733,0.431991,14.69
