episode,steps,reward,avg_reward_100,epsilon,loss,duration
1,171,-54.69,-54.69,1.0000,0.000000,8.71
2,156,-91.65,-73.17,1.0000,0.000000,7.95
3,236,-65.06,-70.47,1.0000,0.000000,11.84
4,89,-27.16,-59.64,1.0000,0.000000,4.49
5,121,-236.25,-94.96,1.0000,0.000000,6.11
6,105,-123.97,-99.80,1.0000,0.000000,5.30
7,224,-874.05,-210.40,0.9498,0.240136,25.79
8,217,-310.75,-222.95,0.8521,0.220950,26.72
9,59,-33.53,-201.90,0.8273,0.205002,7.80
10,26,-64.42,-188.15,0.8166,0.248111,3.03
11,48,-65.36,-176.99,0.7973,0.276203,6.24
12,24,-63.34,-167.52,0.7878,0.234578,3.34
13,56,-39.06,-157.64,0.7660,0.286275,7.76
14,68,34.00,-143.95,0.7404,0.253040,8.51
15,66,-32.15,-136.50,0.7164,0.337880,8.17
16,78,-24.04,-129.47,0.6889,0.337520,10.81
17,36,-59.94,-125.38,0.6767,0.340258,4.65
18,47,-55.72,-121.51,0.6609,0.375969,5.97
19,67,-31.02,-116.75,0.6392,0.376531,8.37
