episode,steps,reward,avg_reward_100,alpha,critic_loss,actor_loss,duration
34,27,-500.27,-500.27,0.2404,312.697845,0.000000,5.43
35,288,-87.19,-293.73,0.2452,217.736093,0.000000,22.67
36,67,-458.17,-348.54,0.2460,203.586217,0.000000,4.86
37,1872,2892.16,461.63,0.2431,232.006333,0.000000,147.81
38,291,-33.30,362.64,0.2474,199.378209,0.000000,23.84
39,86,-366.77,241.08,0.2482,220.007545,0.000000,7.29
40,296,-228.67,173.97,0.2462,256.743763,0.000000,24.02
41,229,-464.57,94.15,0.2509,251.721144,0.000000,19.46
42,63,-371.35,42.43,0.2525,272.620300,0.000000,5.33
43,1830,2162.52,254.44,0.2648,245.701297,0.000000,148.65
44,63,-552.66,181.07,0.2652,215.200882,0.000000,5.62
45,1999,-343.03,137.39,0.2718,247.756457,0.000000,162.45
46,313,-477.49,90.09,0.2684,260.700337,0.000000,25.35
47,1157,546.50,122.69,0.2768,247.582571,0.000000,93.45
48,1020,-201.80,101.06,0.2879,233.987598,0.000000,82.31
49,1999,559.57,129.72,0.2928,246.867895,0.000000,161.33
50,1999,317.80,140.78,0.2928,253.975970,0.000000,162.12
